filepath,label,original_split
largeFaceShape_dataset\train\square\square-741-_jpg.rf.32d5615da0d964766e92bab620e9e829.jpg,square,train
largeFaceShape_dataset\train\square\square-271_jpg.rf.4721e120e461b68a27073ca5cb90993b.jpg,square,train
largeFaceShape_dataset\train\round\round-71-_jpg.rf.ff3fd1b922fce7c2e97ead33129ef151.jpg,round,train
largeFaceShape_dataset\train\oval\oval-129-_jpg.rf.385809e83b0a35fc9097ab032f1e9f56.jpg,oval,train
largeFaceShape_dataset\train\square\square-434-_jpg.rf.33460c1ce5eeb0bdbf04e9cfd4439253.jpg,square,train
largeFaceShape_dataset\train\round\round-800-_jpg.rf.36d74182b3a1ac18e6319b2c6e0f42d4.jpg,round,train
largeFaceShape_dataset\train\long\oblong-724-_jpg.rf.379eeda5fa656d8af8f145ed921ec017.jpg,long,train
largeFaceShape_dataset\test\oval\oval-793-_jpg.rf.0cc58cf1a56d2cc1ccba366d8d2f57eb.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-410-_jpg.rf.2d055068ec9ae9723b2a99e63fa6a084.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-176-_jpg.rf.46a5980bf04443965c1fb3482e670228.jpg,long,train
largeFaceShape_dataset\train\square\square-502-_jpg.rf.e8644858e9d006e23d07b7037bc3542b.jpg,square,train
largeFaceShape_dataset\train\long\oblong-585-_jpg.rf.e44502fdd53cbef3a6aba39f0edfef14.jpg,long,train
largeFaceShape_dataset\train\long\oblong-16-_jpg.rf.c1cee3430f425dd571323a48bf888c80.jpg,long,train
largeFaceShape_dataset\test\round\round-85-_jpg.rf.06f0922c7f823aecdd2f936d1d5362e5.jpg,round,test
largeFaceShape_dataset\train\oval\oval-59-_jpg.rf.551f122720b7ad6c6562a80b3a79da5e.jpg,oval,train
largeFaceShape_dataset\train\square\square-724-_jpg.rf.812221de0ede2bb45642697e09828da8.jpg,square,train
largeFaceShape_dataset\test\square\square-t46_jpg.rf.9b0698e57479d9d2e38c2312ddab3e44.jpg,square,test
largeFaceShape_dataset\train\square\square-218-_jpg.rf.137881d27bbae3faa974eca3705cfbb2.jpg,square,train
largeFaceShape_dataset\train\round\round-770-_jpg.rf.400a707db540e2909a1a35a8e0cd16d3.jpg,round,train
largeFaceShape_dataset\train\long\oblong-127-_jpg.rf.029049718b5610ea946adf1c9cea028b.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-223_jpg.rf.0676ea4a5203016ee2485fdc37aadf02.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-922-_jpg.rf.1c59e2c91047440e7f6831e87135b84d.jpg,heart,train
largeFaceShape_dataset\train\round\round-58-_jpg.rf.05502d05b52f93cd653f1fed456fbf63.jpg,round,train
largeFaceShape_dataset\train\heart\heart-243-_jpg.rf.ab0c7ee0625b610446288faa85e39124.jpg,heart,train
largeFaceShape_dataset\test\oval\ovale-t82_jpg.rf.000ec7144c1c3cc4edaf6e58f405847e.jpg,oval,test
largeFaceShape_dataset\train\round\round-536-_jpg.rf.428a5d14bb0f1dae59cca854d7a9c8f6.jpg,round,train
largeFaceShape_dataset\train\oval\oval-477-_jpg.rf.dafce595ba58e53e7d87317e94467f30.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-293_jpg.rf.fb4e68be93089a60d9cb51946381d338.jpg,oval,train
largeFaceShape_dataset\train\round\round-301-_jpg.rf.d766cc3de93e9ddadfc4cf1b4919b75e.jpg,round,train
largeFaceShape_dataset\train\long\128_jpg.rf.489d3cb0e53ec1f70967d58e5e543605.jpg,long,train
largeFaceShape_dataset\train\long\oblong-737-_jpg.rf.6a60d8cc63f71ff3364f00567bce081f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-337-_jpg.rf.dcfdcfec8a14e6b3e08c46419ac0e212.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-833-_jpg.rf.bfc535aeebbb0d97675f273edb10ecad.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-110-_jpg.rf.43ccd96cbb467a5e448e3ef734ff6edb.jpg,oval,train
largeFaceShape_dataset\test\square\square-474-_jpg.rf.4240584d45dc78c665a5be0d111a9c8a.jpg,square,test
largeFaceShape_dataset\train\heart\heart-875-_jpg.rf.1ae94ecddc9a86479154a7cf71395524.jpg,heart,train
largeFaceShape_dataset\train\round\round-921-_jpg.rf.d030cbc906f5040eb3ff0d20f86684f5.jpg,round,train
largeFaceShape_dataset\train\oval\oval-45-_jpg.rf.e55fdacc31c50c8ec03931e10419da38.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-157-_jpg.rf.87a15391f6d60285f3ba695451e894ca.jpg,heart,train
largeFaceShape_dataset\train\round\round-50-_jpg.rf.8f0870b6531b8b483dbcb17892e15a02.jpg,round,train
largeFaceShape_dataset\train\long\oblong-986-_jpg.rf.b5a044e6906f86b6aa0dfbbfabe1d214.jpg,long,train
largeFaceShape_dataset\train\heart\heart-459-_jpg.rf.1e5f1e8407e66505a3ebf5fcdbc456eb.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-56-_jpg.rf.919d9ee46fe3953c98f03ae3cf809186.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-244-_jpg.rf.c4ed879878e4c76360351e539972e581.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-162-_jpg.rf.64ea42bcafcce714c52df99501b77057.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-428-_jpg.rf.749381191cc9177ff66f409d7222ef3e.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-310-_jpg.rf.50186001e901395076ca2116441ae58f.jpg,oval,train
largeFaceShape_dataset\train\long\137_jpg.rf.d59a87f982a640747c532e70c7cfa28c.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-184_jpg.rf.fbf7afe954afa880937d13d5f2b39f08.jpg,oval,train
largeFaceShape_dataset\train\round\round-766-_jpg.rf.cfd7ea9ed80b1af3aaa5d4bcac21ae57.jpg,round,train
largeFaceShape_dataset\train\oval\oval-745-_jpg.rf.0fa75e780783d704d337ffe6fb8f98d8.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-184_jpg.rf.bc0857c3bcfa4bfc05b8e6e1be2ba2b8.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-722-_jpg.rf.f2d28c67ad8fb346748a5838eebbb168.jpg,long,train
largeFaceShape_dataset\train\square\square-49-_jpg.rf.b07dc8c7f874131fca17d6348c769317.jpg,square,train
largeFaceShape_dataset\train\round\round-713-_jpg.rf.81ab1b5b9a3fecba67724d1b596007e3.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-196_jpg.rf.99cd1ba37d94c18384f68d759ffade80.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-916-_jpg.rf.03b2f11aa79d0137a82e7b483f5d93b4.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-443-_jpg.rf.d7b8662181edcaff3b046ea55846a564.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-779-_jpg.rf.bfc5546a6cb6d11d825a31cfa90d5fcc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-631-_jpg.rf.a656d1b9f75cc1baf072d5b491bef5c0.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-24-_jpg.rf.f5b445c61d3083d151e688f1d00f0548.jpg,heart,train
largeFaceShape_dataset\train\round\round-580-_jpg.rf.02fd06b7a3c7f235090eca246f0d1df3.jpg,round,train
largeFaceShape_dataset\train\square\square-748-_jpg.rf.f8878769d3748f11598a6c448ad2be69.jpg,square,train
largeFaceShape_dataset\train\heart\heart-979-_jpg.rf.c6a10df49825a8e68b0f292981ebc885.jpg,heart,train
largeFaceShape_dataset\test\long\oblong-205-_jpg.rf.3edad3159a95d800ddec143fa57c8ce6.jpg,long,test
largeFaceShape_dataset\train\long\oblong-282-_jpg.rf.3a79c7be4e4cdcb7fd5a098b2f37f6b7.jpg,long,train
largeFaceShape_dataset\train\square\square-134-_jpg.rf.5222cb6b46abea582f33f7814767b63c.jpg,square,train
largeFaceShape_dataset\train\long\oblong-693-_jpg.rf.3b4fa8599b204a4d2ee08b4d3649a7fb.jpg,long,train
largeFaceShape_dataset\train\heart\heart-188-_jpg.rf.f3fd6a6f2e258e4cdc60088c44532f71.jpg,heart,train
largeFaceShape_dataset\train\round\round-665_jpg.rf.f53a1dba18666e393f6827a9b8e4fbe9.jpg,round,train
largeFaceShape_dataset\test\square\square-409-_jpg.rf.90538a78bef32909e67d433f40e959d9.jpg,square,test
largeFaceShape_dataset\train\round\round-515_jpg.rf.ebcc8eddfe7823b387df0c95f6d8740c.jpg,round,train
largeFaceShape_dataset\train\square\square-880-_jpg.rf.1a13cf2d33aa527ca517a1fb1fbc663a.jpg,square,train
largeFaceShape_dataset\train\oval\oval-302-_jpg.rf.60c93bf23ac3e9c59318afb3add9405c.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-418-_jpg.rf.458ee8a5da0fd30156273e6b17eed1b4.jpg,heart,test
largeFaceShape_dataset\train\square\square-253_jpg.rf.f78ade48437cd90bba25a3edb01f172a.jpg,square,train
largeFaceShape_dataset\train\round\round-500-_jpg.rf.3fce0b4dc27b6a5ed326abff8b4b61cb.jpg,round,train
largeFaceShape_dataset\test\oval\ovale-t3_jpg.rf.bf75a425f11ca2861165755d00c49e7c.jpg,oval,test
largeFaceShape_dataset\train\round\round-655_jpg.rf.661b53676005073e2ec8064ac84d3245.jpg,round,train
largeFaceShape_dataset\train\heart\heart-248-_jpg.rf.873ad75e5c0b6aa7b5bee550b4bdd646.jpg,heart,train
largeFaceShape_dataset\train\oval\20_jpg.rf.f798048600dd0f963bc5643edc1e6a57.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-922-_jpg.rf.0ff0be2080ddaa3dc5ee36317d6e35b0.jpg,long,test
largeFaceShape_dataset\train\round\round-581-_jpg.rf.cc7019a529d9ca60e808e6b806d039dd.jpg,round,train
largeFaceShape_dataset\train\square\square-272-_jpg.rf.1cc0c7f6a1fcacd6316fc0a91750c94b.jpg,square,train
largeFaceShape_dataset\train\oval\oval-717-_jpg.rf.789a56e121a42c841a7e9f307df1b676.jpg,oval,train
largeFaceShape_dataset\train\square\square-182-_jpg.rf.3d04c12157b547a9a8cf36eecd6f9b50.jpg,square,train
largeFaceShape_dataset\train\long\oblong-744-_jpg.rf.7fe0986555451c3097ab4df2183d1a48.jpg,long,train
largeFaceShape_dataset\train\round\round-43-_jpg.rf.8369aeb8161888658129416161701999.jpg,round,train
largeFaceShape_dataset\train\round\round-525_jpg.rf.8b38a4d7bed3288307a95af75efecde8.jpg,round,train
largeFaceShape_dataset\train\round\round-558_jpg.rf.da14c499e2e5de2cc3ec7e867a7d849d.jpg,round,train
largeFaceShape_dataset\train\square\square-712-_jpg.rf.aa9c97c604cc5967a86bf8d312cf2f3f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-246-_jpg.rf.63ac66151567343dcc91a1b5d45e1e11.jpg,heart,train
largeFaceShape_dataset\train\oval\27_jpg.rf.a6b693f8520f06188bc35a94604bafdc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-479-_jpg.rf.4c102b33ef9dfe979631d55711434545.jpg,heart,train
largeFaceShape_dataset\train\square\square-402-_jpg.rf.0e97535411daeaf14428d96428373be6.jpg,square,train
largeFaceShape_dataset\train\long\oblong-172-_jpg.rf.8acc0fc3c2d6fc17625797ec67e2f948.jpg,long,train
largeFaceShape_dataset\train\long\oblong-582-_jpg.rf.7359f52eb8f98288578516b85b096c9c.jpg,long,train
largeFaceShape_dataset\train\round\image-round-53_jpg.rf.b0647c9f2855b324063115f7a1fbd339.jpg,round,train
largeFaceShape_dataset\train\heart\heart-409-_jpg.rf.2c2a6d17677a1519050c4352903357e4.jpg,heart,train
largeFaceShape_dataset\train\round\images-round-15_jpg.rf.37632072f502d09f77341e80c13337de.jpg,round,train
largeFaceShape_dataset\train\oval\oval-266-_jpg.rf.6f201dd5f7b9660b98219cf6dc65a2dd.jpg,oval,train
largeFaceShape_dataset\train\round\round-49-_jpg.rf.a93eb3469d5c13f309a0466fa1e6ee76.jpg,round,train
largeFaceShape_dataset\train\oval\oval-787-_jpg.rf.f256ecc7b3f7c1f2a53e1e4e9d2d3cfb.jpg,oval,train
largeFaceShape_dataset\train\square\square-105-_jpg.rf.81644303765850e313505dca25baea0d.jpg,square,train
largeFaceShape_dataset\train\square\square-440-_jpg.rf.17cffc9322e51af93a16acfeeba20d11.jpg,square,train
largeFaceShape_dataset\train\oval\oval-155-_jpg.rf.1560e65c2ff06657c88db24a0c42ef9c.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-446-_jpg.rf.93105a7a97a5f1163a09cc3705f02d5c.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-857-_jpg.rf.b02df3c92a85ae84698d1d4d4c0baa36.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-972-_jpg.rf.d9a64d17db6f09d9896d8daaa59616dc.jpg,long,train
largeFaceShape_dataset\train\square\xavi-simons-2122_jpg.rf.b14ddbec113dec17053d4119217ea305.jpg,square,train
largeFaceShape_dataset\train\round\round-423_jpg.rf.1579e321a0887f454b3015898bb1023f.jpg,round,train
largeFaceShape_dataset\train\square\square-985-_jpg.rf.5fdd1d2353a54950016a4713e85a2c51.jpg,square,train
largeFaceShape_dataset\train\long\oblong-162-_jpg.rf.9ba3abf9142fddc756e90a6a672e8759.jpg,long,train
largeFaceShape_dataset\train\heart\heart-292-_jpg.rf.ccbc9c17e6b2ff72c22f330dcda81c99.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-642-_jpg.rf.5900799fa5b5d7c79fe34c8a0b6f81a2.jpg,long,train
largeFaceShape_dataset\train\long\oblong-57-_jpg.rf.37698b5e0b36eafa61c4d244976c86fe.jpg,long,train
largeFaceShape_dataset\train\oval\oval-317-_jpg.rf.1e460d2c9007b5b71f549b1d5a912194.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-736-_jpg.rf.24b76ea07be5f74937503fe4a9292332.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-16-_jpg.rf.3f05673403e450cbc47c4279aa22f6bb.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-160-_jpg.rf.41c4407acaf44254f3e5aa5298634e9e.jpg,heart,train
largeFaceShape_dataset\train\round\round-531-_jpg.rf.ef4e9d44b4e6e8895afdbd4d0752b0b2.jpg,round,train
largeFaceShape_dataset\train\long\oblong-798-_jpg.rf.65383336c6b3a7f075fe51847e5bf57e.jpg,long,train
largeFaceShape_dataset\train\square\square-353-_jpg.rf.613027d27a4f3f162d600f951ab4e203.jpg,square,train
largeFaceShape_dataset\train\square\sqaure-219_jpg.rf.1ee5dfcc383355b7ff7d3eae42c2feb5.jpg,square,train
largeFaceShape_dataset\train\heart\heart-593-_jpg.rf.9768975411c9139cb29f314232955b02.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-476-_jpg.rf.07b7eb29b5791556d1309383e515f66f.jpg,long,train
largeFaceShape_dataset\train\square\square-55-_jpg.rf.18002713ba3adedd37b82b09375193bc.jpg,square,train
largeFaceShape_dataset\train\square\square-844-_jpg.rf.660a30887b61d0c833f4cfddf44893fe.jpg,square,train
largeFaceShape_dataset\train\heart\heart-827-_jpg.rf.8b493df339d2652ebea17b92555fd99c.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-267_jpg.rf.120a2d8547aa0503fd2270b4b57b1be3.jpg,oval,train
largeFaceShape_dataset\train\round\round-500-_jpg.rf.b80c729f293aea998066f733d7465300.jpg,round,train
largeFaceShape_dataset\train\square\square-905-_jpg.rf.d35ddb3eb7feb66910a25b8e24dd6e57.jpg,square,train
largeFaceShape_dataset\train\round\round-706-_jpg.rf.4b58fb59021c2c01b573f2c2344a57d8.jpg,round,train
largeFaceShape_dataset\train\heart\heart-309-_jpg.rf.ad52fe2cb23b7f11c403996b7958d40a.jpg,heart,train
largeFaceShape_dataset\train\square\square-498-_jpg.rf.acc0616e895082c6b5a2e794e917e2b8.jpg,square,train
largeFaceShape_dataset\train\round\round-754-_jpg.rf.0afe6c88525bf6e803917ac031b66135.jpg,round,train
largeFaceShape_dataset\train\round\round-453_jpg.rf.53f195c9693b12cae10667cae18f552f.jpg,round,train
largeFaceShape_dataset\train\round\round-735-_jpg.rf.3fb37d12484bd9d1368caea1210fd56f.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-252_jpg.rf.77e59d37925e040cc9811e4065e096f0.jpg,oval,train
largeFaceShape_dataset\train\round\round-187-_jpg.rf.9a3f54d87a0fc6e5c3e9212beb30945b.jpg,round,train
largeFaceShape_dataset\train\square\square-189-_jpg.rf.37054d2a65d75edbcb4dbf77bcd28fb9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-984-_jpg.rf.23178038aa77073b46968f60fff9952e.jpg,long,train
largeFaceShape_dataset\train\heart\heart-588-_jpg.rf.648b9b33f5b042cdcf19945dfa42edde.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-974-_jpg.rf.b9ad05ceea026f43fdbf518bd4da17d9.jpg,oval,train
largeFaceShape_dataset\train\square\square-590-_jpg.rf.af276a6fa14874335ae8990a7268db74.jpg,square,train
largeFaceShape_dataset\train\square\square-991-_jpg.rf.00212cc39f2c0e1f7c7130ae8744c1f8.jpg,square,train
largeFaceShape_dataset\test\square\66_jpg.rf.58b7027ce7073c37183d432b5605cbe5.jpg,square,test
largeFaceShape_dataset\train\long\oblong-598-_jpg.rf.af9530ec5c8d43afccb4d7d5822f909d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-840-_jpg.rf.b2080b05a1f73887c900f0a59b22da7b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-24-_jpg.rf.d3dda19e80154198189a1e81a6f7cda2.jpg,long,train
largeFaceShape_dataset\train\round\round-168-_jpg.rf.61086903251e6061542210262499cb13.jpg,round,train
largeFaceShape_dataset\train\square\square-95-_jpg.rf.5568b7562a2b7a9adfc3046a9518645c.jpg,square,train
largeFaceShape_dataset\train\square\square-449-_jpg.rf.1287cb2be82acba3e59e42bfbeeb967f.jpg,square,train
largeFaceShape_dataset\train\square\square-386-_jpg.rf.128479f6e27a63c1d0bb7490b04b5aac.jpg,square,train
largeFaceShape_dataset\train\heart\heart-914-_jpg.rf.2671c53b60ac2dbd937d823b2a4c1f7b.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-466-_jpg.rf.8c79a33a1a47115e7e3e8350500f15bf.jpg,heart,train
largeFaceShape_dataset\train\square\square-73-_jpg.rf.90e123ef5f86f87bea210cc3817e80c2.jpg,square,train
largeFaceShape_dataset\test\long\oblong-551-_jpg.rf.779d93902d3560e64c5b7c7265024e0f.jpg,long,test
largeFaceShape_dataset\train\round\round-849-_jpg.rf.e05f679a34e65ef3ff2c1f3f9b5ae97f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-267-_jpg.rf.97dea8e13a049fe27f3e56c63a1fa668.jpg,long,train
largeFaceShape_dataset\train\oval\oval-647-_jpg.rf.3944ee1ba27b2fc21e409bebef9027fa.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-815-_jpg.rf.63991e68d22241de2bc7933fa8b9bcdf.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-235-_jpg.rf.829155a44768336081015240d2241cbb.jpg,long,train
largeFaceShape_dataset\train\round\round-439_jpg.rf.82dea31afe60c6472d3c0e6e3f87e0d0.jpg,round,train
largeFaceShape_dataset\train\round\image-round-5_jpg.rf.beae5dad3a532e2acd7abefdf16694fe.jpg,round,train
largeFaceShape_dataset\train\long\oblong-427-_jpg.rf.8e9b4accf37b0a2559f6dcb9273b2ac3.jpg,long,train
largeFaceShape_dataset\train\square\square-129-_jpg.rf.95cfa00067dd34eca894baab77c01f62.jpg,square,train
largeFaceShape_dataset\train\oval\oval-453-_jpg.rf.bd1b04d3aeecf46c75e5ffe49a2c53d3.jpg,oval,train
largeFaceShape_dataset\train\square\square-835-_jpg.rf.053606211860b31f74d1250b8131423b.jpg,square,train
largeFaceShape_dataset\train\square\square-255_jpg.rf.46acfbaf19a3c8f4c7045889aa3692c4.jpg,square,train
largeFaceShape_dataset\train\round\round-199-_jpg.rf.f7f568dd7ccef2c4cc8a58660eced920.jpg,round,train
largeFaceShape_dataset\train\long\oblong-810-_jpg.rf.8081418d0c3cbf1292a4049e938462d8.jpg,long,train
largeFaceShape_dataset\train\long\oblong-288-_jpg.rf.1f7f647e7771f0e7173e25ce43334b68.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-414_jpg.rf.a00cd1dd2faf8dbe300b570a49d59ea8.jpg,oval,train
largeFaceShape_dataset\train\round\images-round-67_jpg.rf.45b6ec4fed282c414b89175d5a770a1a.jpg,round,train
largeFaceShape_dataset\train\square\square-758-_jpg.rf.bf2fa981ab35bc37eac4145ba9e14d49.jpg,square,train
largeFaceShape_dataset\train\round\round-903-_jpg.rf.e53a94eb5f2ff342ecf4e3a80c4497ba.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-211_jpg.rf.1d2fcd845de6fa67de7a8b7feb90256d.jpg,square,train
largeFaceShape_dataset\train\square\square-502-_jpg.rf.07513e89ff479761c5ec6f25002ab4d1.jpg,square,train
largeFaceShape_dataset\train\long\oblong-856-_jpg.rf.67cfee4a9c7ace3051387bde795ad43b.jpg,long,train
largeFaceShape_dataset\train\long\oblong-195-_jpg.rf.6166e6490cabd232a9496cdbebe62130.jpg,long,train
largeFaceShape_dataset\train\long\oblong-436-_jpg.rf.102b50d3138841451639ec50ba1f3e55.jpg,long,train
largeFaceShape_dataset\train\long\oblong-544-_jpg.rf.2c5071c684ec4d8cfbf7c5a149edc705.jpg,long,train
largeFaceShape_dataset\train\long\oblong-37-_jpg.rf.318502a9cba115bf26cd4c10612573ce.jpg,long,train
largeFaceShape_dataset\test\round\round-359-_jpg.rf.3aa1fb020ae31270c19685f852316e8b.jpg,round,test
largeFaceShape_dataset\train\square\square-547-_jpg.rf.8d62f734d2d9542b3c5fda751b65a235.jpg,square,train
largeFaceShape_dataset\train\long\oblong-117-_jpg.rf.d33fecde54d7b07710ebb55dd2097012.jpg,long,train
largeFaceShape_dataset\train\long\oblong-441-_jpg.rf.f419c06e7dc1b4022fb7c3e1a4cd5691.jpg,long,train
largeFaceShape_dataset\train\square\square-599-_jpg.rf.10f59df096c0cf640944c05d46ce9646.jpg,square,train
largeFaceShape_dataset\train\oval\oval-253-_jpg.rf.3a4225d5c14610484e6704811f749e4f.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-800-_jpg.rf.20d7caeecf57d362b4fd60ea9caf3269.jpg,long,train
largeFaceShape_dataset\train\heart\heart-24-_jpg.rf.14188bf79d0c3ef30cad996e78db4371.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-903-_jpg.rf.6d4e265128a8aff1cd12c485a1eb876d.jpg,long,train
largeFaceShape_dataset\train\round\round-248-_jpg.rf.96c277ad3f9262a19cdc117b566eafb3.jpg,round,train
largeFaceShape_dataset\train\long\oblong-424-_jpg.rf.ce9b7c3815cd631c0732ec48317fd850.jpg,long,train
largeFaceShape_dataset\train\long\106_jpg.rf.2cf4bf19a9e670d5c92807b231258c52.jpg,long,train
largeFaceShape_dataset\test\square\square-t55_jpg.rf.36b644e3826897f54f5107c18e07c410.jpg,square,test
largeFaceShape_dataset\train\heart\heart-571-_jpg.rf.0f93724fb435f4b76a4ed6ab2314330b.jpg,heart,train
largeFaceShape_dataset\train\square\square-283-_jpg.rf.8c372478c96538a713c7a179621f3558.jpg,square,train
largeFaceShape_dataset\train\round\round-323-_jpg.rf.76410c5fbc2350e7613cc162a2678b02.jpg,round,train
largeFaceShape_dataset\train\round\round-303-_jpg.rf.e83fa055992c63d007487f16aa1aab1d.jpg,round,train
largeFaceShape_dataset\train\square\200_jpg.rf.d688d772c36228e8f0a14874b5a63953.jpg,square,train
largeFaceShape_dataset\test\oval\oval-692-_jpg.rf.531ebfc5e04fc1cad6cfc7c20927b440.jpg,oval,test
largeFaceShape_dataset\train\round\round-683-_jpg.rf.d44a7d47f350e2cf2e0cd526540bc7c2.jpg,round,train
largeFaceShape_dataset\train\oval\oval-765-_jpg.rf.ecc1e58a9b590d3991b65d575876c570.jpg,oval,train
largeFaceShape_dataset\train\square\square-209-_jpg.rf.06a119be26a4c5de0f3792fcb0a8e7f0.jpg,square,train
largeFaceShape_dataset\train\oval\oval-769-_jpg.rf.9b7d4fbfb218693ae07c6c941d03be0b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-286-_jpg.rf.e1fd9c142f5c090ae31b3706ece2789a.jpg,long,train
