filepath,label,original_split
largeFaceShape_dataset\train\round\round-659-_jpg.rf.b47641d6cd53b09361211470486cf91f.jpg,round,train
largeFaceShape_dataset\train\heart\heart-444-_jpg.rf.b9f92cadc3fcbbe7dbbf9226b23ef941.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-463-_jpg.rf.84ec84bb0c5a46c8b00f6e799ed33ca2.jpg,long,train
largeFaceShape_dataset\test\round\round-352-_jpg.rf.f74c2e101740e70d175f43938d900720.jpg,round,test
largeFaceShape_dataset\train\oval\image-ovale-188_jpg.rf.b1ad691d069f1c7d79dc84cfef1a7172.jpg,oval,train
largeFaceShape_dataset\train\round\round-489-_jpg.rf.f01d014924e197ceab16651eb048acaf.jpg,round,train
largeFaceShape_dataset\train\square\square-276_jpg.rf.01dd4db4a95808fa409977dc79641c61.jpg,square,train
largeFaceShape_dataset\train\oval\oval-355-_jpg.rf.1e5e888ae3bea4fe066b05be70e18875.jpg,oval,train
largeFaceShape_dataset\train\long\54_jpg.rf.4df87bc61cde49a978a1361b7ce41a88.jpg,long,train
largeFaceShape_dataset\train\round\round-255-_jpg.rf.5493d266c3db3895a058855ab78076b7.jpg,round,train
largeFaceShape_dataset\train\heart\heart-565-_jpg.rf.b90a94144808a2ca41adbaa838973fc8.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-344-_jpg.rf.88a691945db982e0ed38ad86f6870a27.jpg,long,train
largeFaceShape_dataset\train\heart\heart-980-_jpg.rf.b8e27ff8a2d6af22aedeb9fa35b23049.jpg,heart,train
largeFaceShape_dataset\train\round\round-464_jpg.rf.5cebbb786383e042b0a1747b534a750c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-641-_jpg.rf.f92ee787f0c40f256845de3af8cabd7c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-366-_jpg.rf.3ee81c0f5347109ca6779f36e7932507.jpg,oval,train
largeFaceShape_dataset\train\round\round-908-_jpg.rf.1cdce68e749ff8b42eb68bd0af5ae6a1.jpg,round,train
largeFaceShape_dataset\train\oval\oval-980-_jpg.rf.a424be82afe208f1e2780cea664fccf7.jpg,oval,train
largeFaceShape_dataset\train\round\round-603_jpg.rf.2f426923d0cec0cef952b0290e96965e.jpg,round,train
largeFaceShape_dataset\train\square\square-39-_jpg.rf.c68da3f9aed5225c8c8bea4c851fb911.jpg,square,train
largeFaceShape_dataset\train\oval\oval-824-_jpg.rf.d8376373306550bd09f8d84c67f9994f.jpg,oval,train
largeFaceShape_dataset\train\round\round-695-_jpg.rf.b76122ef3474a234ff280d4a2d5d6bdb.jpg,round,train
largeFaceShape_dataset\train\oval\oval-7-_jpg.rf.d13572a9c994ded00a2b6ffaa7c4d7d3.jpg,oval,train
largeFaceShape_dataset\train\round\round-448-_jpg.rf.e42057c1c9bc4f8c930aaf443c35dfcd.jpg,round,train
largeFaceShape_dataset\test\heart\heart-238-_jpg.rf.285d1307985c91c312246475beb974a2.jpg,heart,test
largeFaceShape_dataset\train\round\round-343-_jpg.rf.a0ddc8f35357a9f68f09a921f59572c3.jpg,round,train
largeFaceShape_dataset\train\heart\heart-529-_jpg.rf.0b6402192fe35185458e908e3166f6e9.jpg,heart,train
largeFaceShape_dataset\train\round\round-204-_jpg.rf.f259e04e442525ed5f909e968b612083.jpg,round,train
largeFaceShape_dataset\test\oval\ovale-t112_jpg.rf.efbfa6cca96c1c1df3e9aba0f129ada2.jpg,oval,test
largeFaceShape_dataset\train\square\square-435-_jpg.rf.097741a3980f28c20efb16d5ef67a354.jpg,square,train
largeFaceShape_dataset\test\square\25_jpg.rf.7ae6a0395dbd32c2c472033bd6cbc5d2.jpg,square,test
largeFaceShape_dataset\train\square\square-866-_jpg.rf.42a5cc46a7055a9368e89f11d62c5aaa.jpg,square,train
largeFaceShape_dataset\train\round\round-974-_jpg.rf.3546c878de02cabba2e2b33d315fff16.jpg,round,train
largeFaceShape_dataset\train\square\square-240_jpg.rf.ce91836b56217bf3f41b4aac9f0868b9.jpg,square,train
largeFaceShape_dataset\train\oval\oval-619-_jpg.rf.55d162bf66f02e93b497fc5fb30b3fbb.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-893-_jpg.rf.d8335bf46acbc5aab5ec67499d484e07.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-68-_jpg.rf.d9cf319c3b1b25d17a6096c9dddea438.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-466-_jpg.rf.28eeff577ff61c3cee3bea05274f23f2.jpg,long,train
largeFaceShape_dataset\train\long\oblong-859-_jpg.rf.4d3b60a408abbeb22bb5831120675800.jpg,long,train
largeFaceShape_dataset\train\long\oblong-248-_jpg.rf.5b4d22bfe1de81a95470ca95895d8b10.jpg,long,train
largeFaceShape_dataset\train\long\oblong-570-_jpg.rf.6d944254a06268987444916045d92ecf.jpg,long,train
largeFaceShape_dataset\train\round\round-168-_jpg.rf.dfb86d0689e68288635d37ca6d16bc8a.jpg,round,train
largeFaceShape_dataset\train\long\oblong-570-_jpg.rf.6b978651e0003fda1dc62f708f8758eb.jpg,long,train
largeFaceShape_dataset\train\round\round-867-_jpg.rf.e85877645ef9dc17c8c305742ffd4b83.jpg,round,train
largeFaceShape_dataset\train\long\oblong-644-_jpg.rf.e2e0d84033c53d01497c6036b695748d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-22-_jpg.rf.42fc615a5bdef965207c8966aee9f2a3.jpg,oval,train
largeFaceShape_dataset\train\round\round-250-_jpg.rf.12b97ad62be4c1214f2921a5f0ea2c22.jpg,round,train
largeFaceShape_dataset\test\oval\oval-888-_jpg.rf.328c7f67a5ce7b6dc51cf3836268c48e.jpg,oval,test
largeFaceShape_dataset\train\square\square-308-_jpg.rf.537c5886ac22e923e6d55574467b6068.jpg,square,train
largeFaceShape_dataset\train\long\78_jpg.rf.7ba9ff970b5b608a9da5bab88238bc42.jpg,long,train
largeFaceShape_dataset\train\oval\oval-997-_jpg.rf.6b3125ffe26e767edb0815fb8ff685bb.jpg,oval,train
largeFaceShape_dataset\train\square\61_jpg.rf.019739e08aa5ffff6f890fd6e6d72458.jpg,square,train
largeFaceShape_dataset\train\long\oblong-861-_jpg.rf.5dc2ee2c94db75582c72736fdd416219.jpg,long,train
largeFaceShape_dataset\train\square\46_jpg.rf.6bd491cfb93a5a880c4f14d7db689e04.jpg,square,train
largeFaceShape_dataset\train\square\square-752-_jpg.rf.f6e43eeac5e8fc626c3fdfbf494df4ae.jpg,square,train
largeFaceShape_dataset\train\round\round-818-_jpg.rf.c0e2d7630dd08212f48070ad5f1281ff.jpg,round,train
largeFaceShape_dataset\train\square\square-664-_jpg.rf.b8ce3374c0a41fdccf4116aaf072f32f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-953-_jpg.rf.b4d327e1aa4358747c8eacb48742eee1.jpg,heart,train
largeFaceShape_dataset\test\square\square-t75_jpg.rf.222545376d10eabdde7863ef4a7ca782.jpg,square,test
largeFaceShape_dataset\train\round\round-577_jpg.rf.fae2bea6ffa58ca500bda99428e51834.jpg,round,train
largeFaceShape_dataset\test\round\round-80-_jpg.rf.89de9f8735ddba691cdca77650b31f4f.jpg,round,test
largeFaceShape_dataset\train\round\images-round-17_jpg.rf.d12dff919a1c3c6631aaff667f2b9594.jpg,round,train
largeFaceShape_dataset\train\square\square-715-_jpg.rf.af64d37e6f828c226ae745c3a6b53954.jpg,square,train
largeFaceShape_dataset\train\square\square-491-_jpg.rf.e4011f52b3d15f132a28e05313ff92e2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-396-_jpg.rf.5b50677d91f40d26bddcb18fc8884a3f.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-9-_jpg.rf.9807c10912f76b1d595e11ba81f1f2ce.jpg,oval,train
largeFaceShape_dataset\train\round\image-round-3_jpg.rf.9d3fc540eb0b000225d80ee9e7f1d102.jpg,round,train
largeFaceShape_dataset\train\oval\oval-163-_jpg.rf.6997e1ec1ffb9e44f0129391ded34ce7.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-97_jpg.rf.4d00c8f82509020dd88141bdfc6b1305.jpg,square,train
largeFaceShape_dataset\train\oval\oval-958-_jpg.rf.342d71c141c89fa01a7162cadbf7c911.jpg,oval,train
largeFaceShape_dataset\train\square\square-103-_jpg.rf.54f8afdd14763136686d6d1db523b562.jpg,square,train
largeFaceShape_dataset\train\heart\heart-667-_jpg.rf.d29cac51bd908232d1ecf6195b0f2324.jpg,heart,train
largeFaceShape_dataset\train\square\square-244-_jpg.rf.fc96645636f7006dd90ee2c392cbc569.jpg,square,train
largeFaceShape_dataset\train\heart\heart-818-_jpg.rf.fe5996c46b09fa8bbb99b0a6bf318533.jpg,heart,train
largeFaceShape_dataset\train\round\round-178-_jpg.rf.e74615d3c1e1cb795ecb7189fbd6ebe1.jpg,round,train
largeFaceShape_dataset\train\long\132_jpg.rf.16226e2b5c730bbc980e2b9d92d813e3.jpg,long,train
largeFaceShape_dataset\train\round\round-877-_jpg.rf.3f189fa1284419761a0d9c816bf8dacd.jpg,round,train
largeFaceShape_dataset\train\oval\oval-328-_jpg.rf.0be9f7389f2a653e8d5d53108e0ab9c2.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-182-_jpg.rf.ac3cfd4c35eda65b2070120d983fd418.jpg,long,train
largeFaceShape_dataset\test\square\square-t89_jpg.rf.71bd3acd2316bae9432795f82eefbec8.jpg,square,test
largeFaceShape_dataset\train\heart\heart-964-_jpg.rf.3dd15a239bcb676e2d1a05ba847fe1fc.jpg,heart,train
largeFaceShape_dataset\test\long\94_jpg.rf.2720b834af806fa138f9a15d870d6eb9.jpg,long,test
largeFaceShape_dataset\train\oval\oval-824-_jpg.rf.f3dfc7768fdcaf67815c9796c0946928.jpg,oval,train
largeFaceShape_dataset\train\round\round-639-_jpg.rf.ed95fbf49fbaa6851d06005ca3678e8a.jpg,round,train
largeFaceShape_dataset\train\oval\oval-448-_jpg.rf.61b29bdbd7ad6c439816d277c176f6e1.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-257-_jpg.rf.7178f997584f919a2cd631a8cd223ac4.jpg,long,train
largeFaceShape_dataset\train\square\square-83-_jpg.rf.f043fc2fedf559699fd2cfb13ed46350.jpg,square,train
largeFaceShape_dataset\train\square\square-34-_jpg.rf.39f669b01dec490a4b9ccb8e89d99b3e.jpg,square,train
largeFaceShape_dataset\test\square\square-t36_jpg.rf.12c907deb4e301e8b1d76f4673c4e912.jpg,square,test
largeFaceShape_dataset\train\long\oblong-201-_jpg.rf.1693b53a53261db4f163a02fca8aa705.jpg,long,train
largeFaceShape_dataset\train\long\64_jpg.rf.e20c6365e73bd354e8b8fd74fbd692ef.jpg,long,train
largeFaceShape_dataset\train\square\87_jpg.rf.8fba9999c37720dec0dd21b83a48e0c9.jpg,square,train
largeFaceShape_dataset\train\oval\oval-795-_jpg.rf.38d83f365b231c6521374c617392ed05.jpg,oval,train
largeFaceShape_dataset\train\square\square-161_jpg.rf.0b1875a0f5e35b39e6ba9ced890fb9d7.jpg,square,train
largeFaceShape_dataset\train\heart\heart-589-_jpg.rf.de2aa83e7eeb44dbca47fa5ab50b6a81.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-498-_jpg.rf.3e14bd77fe56ca0a86b9220ae16fa3eb.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-168-_jpg.rf.49a021fa1738a316854ff007bb9cbb9a.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-300_jpg.rf.75daad9de671361bfa1b06de38cb6444.jpg,oval,train
largeFaceShape_dataset\train\long\AD5_jpg.rf.e4f5d5a882b26e461b74c805cd2a1428.jpg,long,train
largeFaceShape_dataset\train\heart\heart-270-_jpg.rf.74924fe424cb2d2e41cdeaf7cf2294ab.jpg,heart,train
largeFaceShape_dataset\train\round\round-106-_jpg.rf.a4df9ce4b311fe8d499e2059cf371f2f.jpg,round,train
largeFaceShape_dataset\train\square\square-72-_jpg.rf.d02b045475856a8e2f829fe30f7333de.jpg,square,train
largeFaceShape_dataset\train\long\oblong-731-_jpg.rf.82215ee02f40a04fcb7528fa38a4e626.jpg,long,train
largeFaceShape_dataset\train\oval\oval-271-_jpg.rf.d3d7ba4d00118c9d326a18f26fea87b2.jpg,oval,train
largeFaceShape_dataset\train\square\square-840-_jpg.rf.851701a8e7cdc6b9e62fa5f88f764d91.jpg,square,train
largeFaceShape_dataset\train\square\square-667-_jpg.rf.57e29c4ac1a4da49ff23f8d2803c587d.jpg,square,train
largeFaceShape_dataset\train\heart\heart-690-_jpg.rf.7b2907ceb61807f64b181170104ef6da.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-290-_jpg.rf.9f11e065dd894c249b95669acbc03821.jpg,long,train
largeFaceShape_dataset\train\square\126_jpg.rf.b43a5f17a58f2b2861f76fe2fd0dac60.jpg,square,train
largeFaceShape_dataset\test\round\round-951-_jpg.rf.68f0f2e0649a5ca974275aa254b88e19.jpg,round,test
largeFaceShape_dataset\train\square\square-211-_jpg.rf.44b1317e0070c14bc8cb186d31ba0233.jpg,square,train
largeFaceShape_dataset\train\long\oblong-605-_jpg.rf.1395042434e75279ab51aad7a887eb47.jpg,long,train
largeFaceShape_dataset\train\heart\heart-351-_jpg.rf.6960e99a66736d610ea3117bbe31c7bc.jpg,heart,train
largeFaceShape_dataset\train\round\round-10-_jpg.rf.e7aab2ef7cf7d827036733e46cf78467.jpg,round,train
largeFaceShape_dataset\train\round\round-642_jpg.rf.1db0ade9d1f5e2d5d7817086f00c883f.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-185_jpg.rf.0fa5eecc22b84425959d441f71239bdf.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-959-_jpg.rf.b5683f2fb4ec2410c3a87ae5fab0ec18.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-475-_jpg.rf.941863b5a5a4a88f86ea52c647f1f80c.jpg,heart,train
largeFaceShape_dataset\train\round\round-625_jpg.rf.961536846f8acecd607ea63ae1f40ad8.jpg,round,train
largeFaceShape_dataset\train\heart\heart-481-_jpg.rf.e5f9f7445f4d48469d43e9bed443bc87.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-474-_jpg.rf.16ea60687b4f404befb4e554971a0775.jpg,oval,train
largeFaceShape_dataset\train\square\156_jpg.rf.9832d962ce6b93349774d326cc594546.jpg,square,train
largeFaceShape_dataset\train\heart\heart-948-_jpg.rf.9ef5fd8ae0bffb2c16199081ae675eae.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-338-_jpg.rf.3814af04bd550cbe963cb9fd9f0b6ba4.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-209-_jpg.rf.b556ecf3d5e57fdf6de29e821fcb2783.jpg,heart,train
largeFaceShape_dataset\train\square\square-250_jpg.rf.7cbfa89457bef9a48a3054807165b129.jpg,square,train
largeFaceShape_dataset\train\square\square-212-_jpg.rf.391d04dbddca0cfe150d7d48ac92d8b5.jpg,square,train
largeFaceShape_dataset\train\round\round-621_jpg.rf.9cea97a3a7fb9bd75540d0b547ee5c32.jpg,round,train
largeFaceShape_dataset\train\round\round-799-_jpg.rf.7cf8523eb0352fa7111147586c93d0ea.jpg,round,train
largeFaceShape_dataset\train\square\square-846-_jpg.rf.3882ce48f0c986babda759d8d81ffe8d.jpg,square,train
largeFaceShape_dataset\train\round\images-round-19_jpg.rf.c6eda4a941f42297d4383ff954f27db4.jpg,round,train
largeFaceShape_dataset\train\long\oblong-92-_jpg.rf.6264a4327bdf4b8c7d00705a00f55ada.jpg,long,train
largeFaceShape_dataset\train\heart\heart-717-_jpg.rf.dc8d46bc873f9b6902c2521fbcc255bb.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-696-_jpg.rf.e827efe1717b23bf86b1e530dc06f36f.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-400-_jpg.rf.4dfeaff088b5e829eacf1ac4700a170e.jpg,heart,train
largeFaceShape_dataset\train\round\round-768-_jpg.rf.51256f464ee533df0da6e7fcf59921a1.jpg,round,train
largeFaceShape_dataset\train\square\square-847-_jpg.rf.61873a64d96bb6388251024d3a5aca0a.jpg,square,train
largeFaceShape_dataset\train\square\square-153_jpg.rf.a8092330a25c083e8559e918b2fd8f89.jpg,square,train
largeFaceShape_dataset\train\square\square-195-_jpg.rf.c6227e79fa7fc7d0a4b4d3d02148ec96.jpg,square,train
largeFaceShape_dataset\train\square\square-573-_jpg.rf.ab1511508635e89c96e50d95da8c7cda.jpg,square,train
largeFaceShape_dataset\train\square\square-396-_jpg.rf.add59bb68a20f95221fb8add1dee5cfc.jpg,square,train
largeFaceShape_dataset\test\round\round-265-_jpg.rf.a634de70ff641d248a586298f6e9df0e.jpg,round,test
largeFaceShape_dataset\train\square\63_jpg.rf.2a4358cc889a7aef2aed6bf092e3131b.jpg,square,train
largeFaceShape_dataset\train\round\round-28-_jpg.rf.81f283dbf9ebde20d7f4dbe4e772bed3.jpg,round,train
largeFaceShape_dataset\train\square\square-216-_jpg.rf.dff969e152fe26ec49d9a19b23891bc2.jpg,square,train
largeFaceShape_dataset\test\oval\ovale-t47_jpg.rf.e55a1c0e92fd40263a5e730764216c8d.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-533-_jpg.rf.37983d2f074d84cea47876e210587df2.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-79-_jpg.rf.2fc656d7400ac760d530e1e2b574dfe9.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-461_jpg.rf.0fa8bfcc5872a0485a602f8b89b61df6.jpg,oval,train
largeFaceShape_dataset\train\round\round-588-_jpg.rf.6635ab616c50a42b25b27ef96357dd09.jpg,round,train
largeFaceShape_dataset\train\long\oblong-360-_jpg.rf.95f4b0bbe99d2ac7ba9371b46622a652.jpg,long,train
largeFaceShape_dataset\train\round\round-523_jpg.rf.75752577c00cc5df5e21a1d30d27092e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-926-_jpg.rf.5acb95167fa769326987a5f707d8bb76.jpg,heart,train
largeFaceShape_dataset\train\round\round-452-_jpg.rf.ecd59e9232c097fd6971cd4dfea2b19a.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-293_jpg.rf.2960596e8282afb9258d0a3d3572acf8.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-102-_jpg.rf.d868ff30ad6b48b10507861ee224407d.jpg,long,train
largeFaceShape_dataset\train\round\round-700-_jpg.rf.43dcaebf7c9e09d8b51e6c9fde7219fd.jpg,round,train
largeFaceShape_dataset\train\square\square-116_jpg.rf.41d1b789fed472caa8dde929c7d3c143.jpg,square,train
largeFaceShape_dataset\train\square\square-190-_jpg.rf.d57641290814522dba3fbcfe413c71c7.jpg,square,train
largeFaceShape_dataset\train\square\79_jpg.rf.42c7fb7211f74d7617cc58535c8a4994.jpg,square,train
largeFaceShape_dataset\test\square\54_jpg.rf.36c7e060d85dcaaeb8efd3a8e410dfa9.jpg,square,test
largeFaceShape_dataset\train\round\round-548-_jpg.rf.294a98ca4809bf33f526ace7c3c9cf7e.jpg,round,train
largeFaceShape_dataset\train\oval\oval-457-_jpg.rf.3178372a86ef704e6ca922de7c89cf34.jpg,oval,train
largeFaceShape_dataset\train\round\round-55-_jpg.rf.96363471cd82b715d3352592b6ac225b.jpg,round,train
largeFaceShape_dataset\train\oval\oval-118-_jpg.rf.024ef51f928bf196d942e726e4d3ddbb.jpg,oval,train
largeFaceShape_dataset\train\square\square-330-_jpg.rf.90295be7a62370661c2a0221c89c3489.jpg,square,train
largeFaceShape_dataset\train\round\round-550-_jpg.rf.71a4590bbffff56cb2e00c3db51828c7.jpg,round,train
largeFaceShape_dataset\train\round\round-853-_jpg.rf.e070f4b63c1579cb5235cb33eba62037.jpg,round,train
largeFaceShape_dataset\train\oval\oval-245-_jpg.rf.a0d57b8d3ae7230a1bfa569178ac1252.jpg,oval,train
largeFaceShape_dataset\train\long\32_jpg.rf.1521aeaa66e268ac3f05cf4fb4471481.jpg,long,train
largeFaceShape_dataset\train\round\round-507_jpg.rf.3e3ca7ace592cd601d8065408b418751.jpg,round,train
largeFaceShape_dataset\train\oval\oval-301-_jpg.rf.34d184beb806050df32c24534c52761f.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-111_jpg.rf.50c4aad45280c03235a5df12165e7449.jpg,square,train
largeFaceShape_dataset\train\square\square-489-_jpg.rf.49316237be01902fd4a33c4d118a5d62.jpg,square,train
largeFaceShape_dataset\train\round\round-564-_jpg.rf.cada78976faeee24f3cb248cf98e3f8d.jpg,round,train
largeFaceShape_dataset\train\oval\oval-734-_jpg.rf.e0a64f73913eeef41c96fbcdea1c7d62.jpg,oval,train
largeFaceShape_dataset\train\square\square-375-_jpg.rf.239282da2d299a43eef79c5ece61121f.jpg,square,train
largeFaceShape_dataset\train\round\round-111-_jpg.rf.b2ce4a67d4f24eca9ab62406826d7b17.jpg,round,train
largeFaceShape_dataset\train\round\round-790-_jpg.rf.c9d92223e879ec799836fb6996f83a04.jpg,round,train
largeFaceShape_dataset\train\square\square-962-_jpg.rf.0c5a4a09f4a318015bd6020899d25965.jpg,square,train
largeFaceShape_dataset\train\heart\heart-86-_jpg.rf.9e1ca4fefd49f8403ab4404c4d3ffec9.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-621-_jpg.rf.32957f789b6f78bfdcb1e1428e20e38d.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-233-_jpg.rf.462d864275554db91cefe09621bbf5de.jpg,oval,train
largeFaceShape_dataset\train\round\round-296-_jpg.rf.9e6f0c3daa58beb19a0be72aced0f680.jpg,round,train
largeFaceShape_dataset\train\square\square-372-_jpg.rf.655fb57a4305d0e1e3d94040e3039923.jpg,square,train
largeFaceShape_dataset\train\round\round-507-_jpg.rf.7eef0036e1b792b98f58498131d5fe2e.jpg,round,train
largeFaceShape_dataset\train\long\oblong-351-_jpg.rf.8c04b2149b8278eebd9ef5d7aff8bc77.jpg,long,train
largeFaceShape_dataset\train\round\round-559_jpg.rf.80d52d24aabd1402febc2842a6989c32.jpg,round,train
largeFaceShape_dataset\train\oval\oval-71-_jpg.rf.f1e66dff13e007c2dc194747b559b055.jpg,oval,train
largeFaceShape_dataset\train\round\round-245-_jpg.rf.faedd44c4b397262ee524877d313855b.jpg,round,train
largeFaceShape_dataset\train\square\square-836-_jpg.rf.a61713e4fbe9b05d5fa6e06240b3a326.jpg,square,train
largeFaceShape_dataset\train\square\square-220-_jpg.rf.431c748da7920e8bbbaabb7a4f8e75e2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-593-_jpg.rf.e2971836a62c52ffe46a5daee51fff5e.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-96-_jpg.rf.5dae31278cdc8897eaa8c7b65236d4b7.jpg,long,train
largeFaceShape_dataset\train\long\oblong-584-_jpg.rf.4e91c06a3e3e557e54c692f2b1ed6a7a.jpg,long,train
largeFaceShape_dataset\train\round\round-705-_jpg.rf.50f14fb1f215d4793ae8047a9ee7fac7.jpg,round,train
largeFaceShape_dataset\train\round\round-377-_jpg.rf.330ea6cca4f982c5ef3792fcef45584f.jpg,round,train
largeFaceShape_dataset\test\oval\oval-615-_jpg.rf.d20b90472c3eede698e391b59f96d349.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-411-_jpg.rf.49ff37e463af39c94f72191114eb7d84.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-182_jpg.rf.d1742e6f6f91b1126d6cf41acd0a54b9.jpg,oval,train
largeFaceShape_dataset\train\round\image-round-1_jpg.rf.993235eeb3861329410b695547da6d0e.jpg,round,train
largeFaceShape_dataset\train\long\oblong-747-_jpg.rf.9b38634623690275227e668ef7332e30.jpg,long,train
largeFaceShape_dataset\train\long\oblong-758-_jpg.rf.727f8b08cf100fa11dc6ba502ec462d0.jpg,long,train
largeFaceShape_dataset\train\round\round-514_jpg.rf.5812e98ece9dd35bba203fe863ec5296.jpg,round,train
largeFaceShape_dataset\test\long\oblong-683-_jpg.rf.cd36f971654211aae641ab630c204034.jpg,long,test
largeFaceShape_dataset\train\round\round-802-_jpg.rf.0f3fb49bfb399158b16d30190d23992d.jpg,round,train
largeFaceShape_dataset\train\square\202_jpg.rf.8e4ad8c1cbdfd4653e7d88dfd75011ec.jpg,square,train
largeFaceShape_dataset\train\square\square-46-_jpg.rf.a66248bdad9dbd7e9634b677d7e9290b.jpg,square,train
largeFaceShape_dataset\train\oval\oval-332-_jpg.rf.5229caeedaf8df685833a311411b5230.jpg,oval,train
largeFaceShape_dataset\train\round\round-255-_jpg.rf.bd414722e2506cd33d5b45a2890aaf98.jpg,round,train
largeFaceShape_dataset\train\oval\oval-361-_jpg.rf.48f3be2e77da8bcce70f8414e6845d90.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-975-_jpg.rf.c26b46d869452704ac52de262826c90e.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-781-_jpg.rf.5f236d53d3ea0e9a63a6c1ebffb4aeca.jpg,heart,train
largeFaceShape_dataset\test\round\round-t10_jpg.rf.6eb08dd8120af175ca46463f10395fd0.jpg,round,test
largeFaceShape_dataset\train\long\oblong-720-_jpg.rf.85fa63dc0dabea59528a85f8736bb113.jpg,long,train
largeFaceShape_dataset\train\square\square-249-_jpg.rf.9b0521f78a9710a5ee29351de51adf31.jpg,square,train
largeFaceShape_dataset\train\heart\heart-289-_jpg.rf.372007cdc5cc731027ae5b553e3fc55f.jpg,heart,train
largeFaceShape_dataset\train\square\square-542-_jpg.rf.dae2bc1459851a49f124d00f1f231051.jpg,square,train
largeFaceShape_dataset\train\round\round-470-_jpg.rf.cd5da85af1f48cc6c0092f815fe2edb6.jpg,round,train
largeFaceShape_dataset\train\oval\oval-970-_jpg.rf.199f568b2506d5a3b1c9ce70348c31b2.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-219_jpg.rf.69addeae4750e58bd1243bae85831aea.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-970-_jpg.rf.06158a80a1a472d816ba58cd82890bb5.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-51-_jpg.rf.0d2420b4ff96c4ba41cdd9ff90c9922d.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-120-_jpg.rf.68aa3cc1076e06149f530433bcacf1d0.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t66_jpg.rf.97f540ad2978a17d15189772c921378c.jpg,oval,test
largeFaceShape_dataset\train\round\round-785-_jpg.rf.d10fc99070ed44d04973a902d92b2393.jpg,round,train
largeFaceShape_dataset\train\long\oblong-119-_jpg.rf.9c75381ff3259972be674beb50e8f7aa.jpg,long,train
largeFaceShape_dataset\train\heart\heart-69-_jpg.rf.7d48641790e55d7455af4347c682b97b.jpg,heart,train
largeFaceShape_dataset\test\square\square-148-_jpg.rf.df1f9555c6de779846c3f58407ada9b0.jpg,square,test
largeFaceShape_dataset\train\square\square-443-_jpg.rf.24c509139edab455372d4fd3a57b4759.jpg,square,train
largeFaceShape_dataset\train\round\round-840-_jpg.rf.ff34336315ba1f12539ad3946b34b18b.jpg,round,train
largeFaceShape_dataset\train\oval\oval-255-_jpg.rf.28520c98330831007ac2e733e9d8c0b4.jpg,oval,train
largeFaceShape_dataset\train\round\round-495-_jpg.rf.0df6ea90d51b534f488f2f7b076ac473.jpg,round,train
largeFaceShape_dataset\train\long\oblong-717-_jpg.rf.b0b259c8166be457f20baae6248e9c2d.jpg,long,train
largeFaceShape_dataset\train\long\oblong-342-_jpg.rf.e65c9ffb12250ee9040eadbb52248313.jpg,long,train
largeFaceShape_dataset\test\round\round-358-_jpg.rf.db664f47e5e2d5871e0ffdd093ce8565.jpg,round,test
